cement,slag,ash,water,superplastic,coarseagg,fineagg,age,strength,water_cement_ratio,total_agg,binder,slag_ratio,ash_ratio,agg_binder_ratio
275.1,0.0,4.807294370078226,159.5,2.388762789235098,1053.6,777.5,1.3862943611198906,23.8,0.4572913998918004,1831.1,396.5,0.0,0.2671061323549431,4.6181588902900375
275.1,0.0,4.807294370078226,159.5,2.388762789235098,1053.6,777.5,2.70805020110221,38.77,0.4572913998918004,1831.1,396.5,0.0,0.2671061323549431,4.6181588902900375
275.1,0.0,4.807294370078226,159.5,2.388762789235098,1053.6,777.5,3.367295829986474,51.33,0.4572913998918004,1831.1,396.5,0.0,0.2671061323549431,4.6181588902900375
275.1,0.0,4.807294370078226,159.5,2.388762789235098,1053.6,777.5,4.04305126783455,56.85,0.4572913998918004,1831.1,396.5,0.0,0.2671061323549431,4.6181588902900375
275.1,0.0,4.807294370078226,159.5,2.388762789235098,1053.6,777.5,4.61512051684126,58.61,0.4572913998918004,1831.1,396.5,0.0,0.2671061323549431,4.6181588902900375
297.2,0.0,4.774912960575186,174.8,2.3513752571634776,1022.8,753.5,1.3862943611198906,21.91,0.4625736727419513,1776.3,414.7,0.0,0.2494639912912532,4.28333735230287
297.2,0.0,4.774912960575186,174.8,2.3513752571634776,1022.8,753.5,2.70805020110221,36.99,0.4625736727419513,1776.3,414.7,0.0,0.2494639912912532,4.28333735230287
297.2,0.0,4.774912960575186,174.8,2.3513752571634776,1022.8,753.5,3.367295829986474,47.4,0.4625736727419513,1776.3,414.7,0.0,0.2494639912912532,4.28333735230287
297.2,0.0,4.774912960575186,174.8,2.3513752571634776,1022.8,753.5,4.04305126783455,51.96,0.4625736727419513,1776.3,414.7,0.0,0.2494639912912532,4.28333735230287
297.2,0.0,4.774912960575186,174.8,2.3513752571634776,1022.8,753.5,4.61512051684126,56.74,0.4625736727419513,1776.3,414.7,0.0,0.2494639912912532,4.28333735230287
213.7,0.0,5.168777995193051,154.8,2.4159137783010487,1053.5,776.4,1.3862943611198906,17.57,0.5448675493042895,1829.9,388.4,0.0,0.37142149584340295,4.711380020597323
213.7,0.0,5.168777995193051,154.8,2.4159137783010487,1053.5,776.4,2.70805020110221,33.73,0.5448675493042895,1829.9,388.4,0.0,0.37142149584340295,4.711380020597323
213.7,0.0,5.168777995193051,154.8,2.4159137783010487,1053.5,776.4,3.367295829986474,40.15,0.5448675493042895,1829.9,388.4,0.0,0.37142149584340295,4.711380020597323
213.7,0.0,5.168777995193051,154.8,2.4159137783010487,1053.5,776.4,4.04305126783455,46.64,0.5448675493042895,1829.9,388.4,0.0,0.37142149584340295,4.711380020597323
213.7,0.0,5.168777995193051,154.8,2.4159137783010487,1053.5,776.4,4.61512051684126,50.08,0.5448675493042895,1829.9,388.4,0.0,0.37142149584340295,4.711380020597323
213.5,0.0,5.165928178502291,154.6,2.5416019934645457,1052.3,775.5,1.3862943611198906,17.37,0.5447178077162962,1827.8,387.7,0.0,0.37109205344126905,4.714469950993036
213.5,0.0,5.165928178502291,154.6,2.5416019934645457,1052.3,775.5,2.70805020110221,33.7,0.5447178077162962,1827.8,387.7,0.0,0.37109205344126905,4.714469950993036
213.5,0.0,5.165928178502291,154.6,2.5416019934645457,1052.3,775.5,3.367295829986474,45.94,0.5447178077162962,1827.8,387.7,0.0,0.37109205344126905,4.714469950993036
213.5,0.0,5.165928178502291,154.6,2.5416019934645457,1052.3,775.5,4.04305126783455,51.43,0.5447178077162962,1827.8,387.7,0.0,0.37109205344126905,4.714469950993036
213.5,0.0,5.165928178502291,154.6,2.5416019934645457,1052.3,775.5,4.61512051684126,59.3,0.5447178077162962,1827.8,387.7,0.0,0.37109205344126905,4.714469950993036
277.2,4.593097604753822,3.2386784521643803,160.7,2.501435951739211,1061.7,782.5,1.3862943611198906,30.45,0.4572513064916045,1844.2,399.5,0.2189797005143635,0.0595196900256284,4.616270337922403
277.2,4.593097604753822,3.2386784521643803,160.7,2.501435951739211,1061.7,782.5,2.70805020110221,47.71,0.4572513064916045,1844.2,399.5,0.2189797005143635,0.0595196900256284,4.616270337922403
277.2,4.593097604753822,3.2386784521643803,160.7,2.501435951739211,1061.7,782.5,3.367295829986474,63.14,0.4572513064916045,1844.2,399.5,0.2189797005143635,0.0595196900256284,4.616270337922403
277.2,4.593097604753822,3.2386784521643803,160.7,2.501435951739211,1061.7,782.5,4.04305126783455,66.82,0.4572513064916045,1844.2,399.5,0.2189797005143635,0.0595196900256284,4.616270337922403
277.2,4.593097604753822,3.2386784521643803,160.7,2.501435951739211,1061.7,782.5,4.61512051684126,66.95,0.4572513064916045,1844.2,399.5,0.2189797005143635,0.0595196900256284,4.616270337922403
218.2,4.018183201256536,4.826712455935327,140.8,2.5572273113676265,1075.7,792.7,1.3862943611198906,27.42,0.49791031508930844,1868.4,396.6,0.12898248409815352,0.27166953055265464,4.711043872919818
218.2,4.018183201256536,4.826712455935327,140.8,2.5572273113676265,1075.7,792.7,2.70805020110221,35.96,0.49791031508930844,1868.4,396.6,0.12898248409815352,0.27166953055265464,4.711043872919818
218.2,4.018183201256536,4.826712455935327,140.8,2.5572273113676265,1075.7,792.7,3.367295829986474,55.51,0.49791031508930844,1868.4,396.6,0.12898248409815352,0.27166953055265464,4.711043872919818
218.2,4.018183201256536,4.826712455935327,140.8,2.5572273113676265,1075.7,792.7,4.04305126783455,61.99,0.49791031508930844,1868.4,396.6,0.12898248409815352,0.27166953055265464,4.711043872919818
218.2,4.018183201256536,4.826712455935327,140.8,2.5572273113676265,1075.7,792.7,4.61512051684126,63.53,0.49791031508930844,1868.4,396.6,0.12898248409815352,0.27166953055265464,4.711043872919818
214.9,4.00369019395397,4.811371016571989,155.6,2.3608540011180215,1014.3,780.6,1.3862943611198906,18.02,0.5446806410876768,1794.9,390.6,0.12904103932289634,0.27161669256998466,4.595238095238095
214.9,4.00369019395397,4.811371016571989,155.6,2.3608540011180215,1014.3,780.6,2.70805020110221,38.6,0.5446806410876768,1794.9,390.6,0.12904103932289634,0.27161669256998466,4.595238095238095
214.9,4.00369019395397,4.811371016571989,155.6,2.3608540011180215,1014.3,780.6,3.367295829986474,52.2,0.5446806410876768,1794.9,390.6,0.12904103932289634,0.27161669256998466,4.595238095238095
214.9,4.00369019395397,4.811371016571989,155.6,2.3608540011180215,1014.3,780.6,4.04305126783455,53.96,0.5446806410876768,1794.9,390.6,0.12904103932289634,0.27161669256998466,4.595238095238095
214.9,4.00369019395397,4.811371016571989,155.6,2.3608540011180215,1014.3,780.6,4.61512051684126,56.63,0.5446806410876768,1794.9,390.6,0.12904103932289634,0.27161669256998466,4.595238095238095
218.9,0.0,4.829113417472866,158.5,2.509599262378372,1078.7,794.9,1.3862943611198906,15.34,0.5446906284056325,1873.6,343.0,0.0,0.3088129203421224,5.462390670553936
218.9,0.0,4.829113417472866,158.5,2.509599262378372,1078.7,794.9,2.70805020110221,26.05,0.5446906284056325,1873.6,343.0,0.0,0.3088129203421224,5.462390670553936
218.9,0.0,4.829113417472866,158.5,2.509599262378372,1078.7,794.9,3.367295829986474,30.22,0.5446906284056325,1873.6,343.0,0.0,0.3088129203421224,5.462390670553936
218.9,0.0,4.829113417472866,158.5,2.509599262378372,1078.7,794.9,4.04305126783455,37.27,0.5446906284056325,1873.6,343.0,0.0,0.3088129203421224,5.462390670553936
218.9,0.0,4.829113417472866,158.5,2.509599262378372,1078.7,794.9,4.61512051684126,46.23,0.5446906284056325,1873.6,343.0,0.0,0.3088129203421224,5.462390670553936
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,1.3862943611198906,16.28,0.45154982591992776,1765.9,376.0,0.0,0.0,4.69654255319149
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,2.70805020110221,25.62,0.45154982591992776,1765.9,376.0,0.0,0.0,4.69654255319149
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3.367295829986474,31.97,0.45154982591992776,1765.9,376.0,0.0,0.0,4.69654255319149
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,4.04305126783455,36.3,0.45154982591992776,1765.9,376.0,0.0,0.0,4.69654255319149
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,4.61512051684126,43.06,0.45154982591992776,1765.9,376.0,0.0,0.0,4.69654255319149
500.0,0.0,0.0,140.0,1.6094379124341003,966.0,853.0,3.367295829986474,67.57,0.2468600779315258,1819.0,500.0,0.0,0.0,3.638
475.0,0.0,4.0943445622221,142.0,1.0647107369924282,1098.0,641.0,3.367295829986474,57.23,0.2615542198707466,1739.0,534.0,0.0,0.10479856003753063,3.256554307116105
315.0,4.927253685157205,0.0,145.0,1.9315214116032138,1130.0,745.0,3.367295829986474,81.75,0.3786538506575076,1875.0,452.0,0.26474400381935553,0.0,4.148230088495575
505.0,0.0,4.110873864173311,195.0,0.0,1030.0,630.0,3.367295829986474,64.02,0.32652190576804485,1660.0,565.0,0.0,0.10092591858996056,2.938053097345133
451.0,0.0,0.0,165.0,2.509599262378372,1030.0,745.0,3.367295829986474,78.8,0.3117796240308414,1775.0,451.0,0.0,0.0,3.9356984478935697
516.0,0.0,0.0,162.0,2.2192034840549946,801.0,802.0,3.367295829986474,41.37,0.2730405224588328,1603.0,516.0,0.0,0.0,3.106589147286822
520.0,0.0,0.0,170.0,1.824549292051046,855.0,855.0,3.367295829986474,60.28,0.28286278601583204,1710.0,520.0,0.0,0.0,3.2884615384615383
528.0,0.0,0.0,185.0,2.066862759472976,920.0,720.0,3.367295829986474,56.83,0.3003851367080345,1640.0,528.0,0.0,0.0,3.106060606060606
520.0,0.0,0.0,175.0,1.824549292051046,870.0,805.0,3.367295829986474,51.02,0.2900830339893191,1675.0,520.0,0.0,0.0,3.2211538461538463
385.0,0.0,4.919980925828125,158.0,3.044522437723423,903.0,768.0,3.367295829986474,55.55,0.34386598564615123,1671.0,521.0,0.0,0.23193397673124358,3.2072936660268714
500.1,0.0,0.0,200.0,1.3862943611198906,1124.4,613.2,3.367295829986474,44.13,0.33641510355829385,1737.6000000000001,500.1,0.0,0.0,3.474505098980204
450.1,3.9318256327243257,0.0,200.0,1.3862943611198906,1124.4,613.2,3.367295829986474,39.38,0.36765641691153605,1737.6000000000001,500.1,0.09529200145655438,0.0,3.474505098980204
397.0,2.9014215940827497,5.0689042022202315,167.0,3.0819099697950434,967.0,633.0,3.367295829986474,55.65,0.3511179708108685,1600.0,572.2,0.02961648968758446,0.24382988860552662,2.7962250961202373
333.0,2.917770732084279,5.099866427824199,167.0,2.9391619220655967,996.0,652.0,3.367295829986474,47.28,0.4064656084417479,1648.0,513.5,0.03351199187332591,0.2756824182422298,3.2093476144109054
334.0,2.9231615807191558,5.0689042022202315,189.0,2.791165107812717,967.0,633.0,3.367295829986474,44.33,0.44844047108822244,1600.0,509.6,0.03395387893034388,0.2700630875297264,3.139717425431711
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,3.367295829986474,52.3,0.35914103643392586,1815.0,405.0,0.0,0.0,4.481481481481482
200.0,5.303304908059076,0.0,190.0,0.0,1145.0,660.0,3.367295829986474,49.25,0.6678293725756554,1805.0,400.0,0.4054651081081644,0.0,4.5125
516.0,0.0,0.0,162.0,2.2300144001592104,801.0,802.0,3.367295829986474,41.37,0.2730405224588328,1603.0,516.0,0.0,0.0,3.106589147286822
145.0,4.762173934797756,4.787491742782046,184.0,1.9021075263969205,833.0,880.0,3.367295829986474,29.16,0.8193240083447976,1713.0,380.0,0.266404674004496,0.27243484303108717,4.507894736842105
160.0,4.859812404361672,4.812184355372417,182.0,2.0014800002101243,824.0,879.0,3.367295829986474,39.4,0.7596369218287782,1703.0,410.0,0.27170140046343094,0.2604863296432909,4.1536585365853655
234.0,5.056245805348308,0.0,189.0,1.9315214116032138,981.0,760.0,3.367295829986474,39.3,0.5920510636885765,1741.0,390.0,0.33647223662121295,0.0,4.464102564102564
250.0,5.198497031265826,4.564348191467836,159.0,2.3513752571634776,860.0,800.0,3.367295829986474,67.87,0.4922542381805553,1660.0,525.0,0.2947995402206449,0.1663212154475135,3.1619047619047618
475.0,0.0,0.0,162.0,2.3513752571634776,1044.0,662.0,3.367295829986474,58.52,0.2934548515375221,1706.0,475.0,0.0,0.0,3.591578947368421
285.0,5.25227342804663,0.0,163.0,2.151762203259462,1031.0,685.0,3.367295829986474,53.58,0.4523040521463346,1716.0,475.0,0.33647223662121295,0.0,3.6126315789473686
356.0,4.787491742782046,0.0,160.0,2.302585092994046,1061.0,657.0,3.367295829986474,59.0,0.37117603462953225,1718.0,475.0,0.22356451532800373,0.0,3.616842105263158
275.0,5.198497031265826,4.795790545596741,162.0,2.4336133554004498,830.0,765.0,3.367295829986474,76.24,0.46316209742901887,1595.0,575.0,0.2723477084516743,0.18954180476744167,2.773913043478261
500.0,0.0,0.0,151.0,2.302585092994046,1033.0,655.0,3.367295829986474,69.84,0.2639015437863775,1688.0,500.0,0.0,0.0,3.376
165.0,0.0,4.973971309724664,163.8,0.0,1005.6,900.9,1.3862943611198906,14.4,0.6895041892814443,1906.5,308.6,0.0,0.38207861991480896,6.177900194426441
165.0,4.863680881139593,4.891100725401066,175.1,2.2082744135228043,1005.8,746.6,1.3862943611198906,19.42,0.7232942181125692,1752.4,425.6,0.26384523784586933,0.2703212453680734,4.117481203007519
178.0,4.873669439023098,4.784152841516532,179.9,1.5260563034950492,1007.3,746.8,1.3862943611198906,20.73,0.698470067479895,1754.1,426.4,0.2657500689482297,0.2454079218116093,4.113742964352721
167.4,4.874433672915854,4.864452783918174,175.5,2.174751721484161,1006.3,746.6,1.3862943611198906,14.94,0.7170527014134997,1752.9,425.9,0.26620394037923556,0.2638622298612539,4.11575487203569
172.4,2.681021528714291,5.155601064346442,156.8,1.62924053973028,1006.3,856.4,1.3862943611198906,21.29,0.646848110573322,1862.6999999999998,358.4,0.03724417317237115,0.392735621357277,5.197265625
173.5,3.933784497209659,5.161924741642482,164.8,2.0149030205422647,1006.2,793.5,1.3862943611198906,23.08,0.667755476399749,1799.7,397.1,0.11881778370368361,0.3625003006421938,4.53210778141526
167.0,4.335982696172475,5.123963979403259,164.0,2.186051276738094,1007.3,770.1,1.3862943611198906,15.52,0.6841245629603078,1777.4,409.4,0.16904376152791556,0.3421091908981779,4.341475329750855
173.8,4.547541073151455,5.080783053998338,172.3,2.3702437414678603,1007.2,746.6,1.3862943611198906,15.82,0.6888225378100068,1753.8000000000002,427.1,0.19777171020760279,0.31800664198067563,4.106298290798408
190.3,0.0,4.837867950107113,166.6,2.388762789235098,1079.0,798.9,1.3862943611198906,12.55,0.6288538561940108,1877.9,315.5,0.0,0.3342056898666735,5.952139461172742
250.0,0.0,4.571613402459248,191.8,1.840549633397487,948.9,857.2,1.3862943611198906,8.49,0.5693963731237704,1806.1,345.7,0.0,0.2443801468950572,5.224472085623373
213.5,0.0,5.165928178502291,159.2,2.5416019934645457,1043.6,771.9,1.3862943611198906,15.61,0.5571369738165334,1815.5,387.7,0.0,0.37109205344126905,4.682744389992262
194.7,0.0,4.620058798481842,170.2,2.1400661634962708,998.0,901.8,1.3862943611198906,12.18,0.628163431064248,1899.8,295.2,0.0,0.29300325566506114,6.435636856368564
251.4,0.0,4.78164132910387,192.9,1.916922612182061,1043.6,754.3,1.3862943611198906,11.98,0.5694547137857158,1797.8999999999999,369.7,0.0,0.27762353991056093,4.863132269407628
165.0,0.0,4.973971309724664,163.8,0.0,1005.6,900.9,2.70805020110221,16.88,0.6895041892814443,1906.5,308.6,0.0,0.38207861991480896,6.177900194426441
165.0,4.863680881139593,4.891100725401066,175.1,2.2082744135228043,1005.8,746.6,2.70805020110221,33.09,0.7232942181125692,1752.4,425.6,0.26384523784586933,0.2703212453680734,4.117481203007519
178.0,4.873669439023098,4.784152841516532,179.9,1.5260563034950492,1007.3,746.8,2.70805020110221,34.24,0.698470067479895,1754.1,426.4,0.2657500689482297,0.2454079218116093,4.113742964352721
167.4,4.874433672915854,4.864452783918174,175.5,2.174751721484161,1006.3,746.6,2.70805020110221,31.81,0.7170527014134997,1752.9,425.9,0.26620394037923556,0.2638622298612539,4.11575487203569
172.4,2.681021528714291,5.155601064346442,156.8,1.62924053973028,1006.3,856.4,2.70805020110221,29.75,0.646848110573322,1862.6999999999998,358.4,0.03724417317237115,0.392735621357277,5.197265625
173.5,3.933784497209659,5.161924741642482,164.8,2.0149030205422647,1006.2,793.5,2.70805020110221,33.01,0.667755476399749,1799.7,397.1,0.11881778370368361,0.3625003006421938,4.53210778141526
167.0,4.335982696172475,5.123963979403259,164.0,2.186051276738094,1007.3,770.1,2.70805020110221,32.9,0.6841245629603078,1777.4,409.4,0.16904376152791556,0.3421091908981779,4.341475329750855
173.8,4.547541073151455,5.080783053998338,172.3,2.3702437414678603,1007.2,746.6,2.70805020110221,29.55,0.6888225378100068,1753.8000000000002,427.1,0.19777171020760279,0.31800664198067563,4.106298290798408
190.3,0.0,4.837867950107113,166.6,2.388762789235098,1079.0,798.9,2.70805020110221,19.42,0.6288538561940108,1877.9,315.5,0.0,0.3342056898666735,5.952139461172742
250.0,0.0,4.571613402459248,191.8,1.840549633397487,948.9,857.2,2.70805020110221,24.66,0.5693963731237704,1806.1,345.7,0.0,0.2443801468950572,5.224472085623373
213.5,0.0,5.165928178502291,159.2,2.5416019934645457,1043.6,771.9,2.70805020110221,29.59,0.5571369738165334,1815.5,387.7,0.0,0.37109205344126905,4.682744389992262
194.7,0.0,4.620058798481842,170.2,2.1400661634962708,998.0,901.8,2.70805020110221,24.28,0.628163431064248,1899.8,295.2,0.0,0.29300325566506114,6.435636856368564
251.4,0.0,4.78164132910387,192.9,1.916922612182061,1043.6,754.3,2.70805020110221,20.73,0.5694547137857158,1797.8999999999999,369.7,0.0,0.27762353991056093,4.863132269407628
165.0,0.0,4.973971309724664,163.8,0.0,1005.6,900.9,3.367295829986474,26.2,0.6895041892814443,1906.5,308.6,0.0,0.38207861991480896,6.177900194426441
165.0,4.863680881139593,4.891100725401066,175.1,2.2082744135228043,1005.8,746.6,3.367295829986474,46.39,0.7232942181125692,1752.4,425.6,0.26384523784586933,0.2703212453680734,4.117481203007519
178.0,4.873669439023098,4.784152841516532,179.9,1.5260563034950492,1007.3,746.8,3.367295829986474,39.16,0.698470067479895,1754.1,426.4,0.2657500689482297,0.2454079218116093,4.113742964352721
167.4,4.874433672915854,4.864452783918174,175.5,2.174751721484161,1006.3,746.6,3.367295829986474,41.2,0.7170527014134997,1752.9,425.9,0.26620394037923556,0.2638622298612539,4.11575487203569
172.4,2.681021528714291,5.155601064346442,156.8,1.62924053973028,1006.3,856.4,3.367295829986474,33.69,0.646848110573322,1862.6999999999998,358.4,0.03724417317237115,0.392735621357277,5.197265625
173.5,3.933784497209659,5.161924741642482,164.8,2.0149030205422647,1006.2,793.5,3.367295829986474,38.2,0.667755476399749,1799.7,397.1,0.11881778370368361,0.3625003006421938,4.53210778141526
167.0,4.335982696172475,5.123963979403259,164.0,2.186051276738094,1007.3,770.1,3.367295829986474,41.41,0.6841245629603078,1777.4,409.4,0.16904376152791556,0.3421091908981779,4.341475329750855
173.8,4.547541073151455,5.080783053998338,172.3,2.3702437414678603,1007.2,746.6,3.367295829986474,37.81,0.6888225378100068,1753.8000000000002,427.1,0.19777171020760279,0.31800664198067563,4.106298290798408
190.3,0.0,4.837867950107113,166.6,2.388762789235098,1079.0,798.9,3.367295829986474,24.85,0.6288538561940108,1877.9,315.5,0.0,0.3342056898666735,5.952139461172742
250.0,0.0,4.571613402459248,191.8,1.840549633397487,948.9,857.2,3.367295829986474,27.22,0.5693963731237704,1806.1,345.7,0.0,0.2443801468950572,5.224472085623373
213.5,0.0,5.165928178502291,159.2,2.5416019934645457,1043.6,771.9,3.367295829986474,44.64,0.5571369738165334,1815.5,387.7,0.0,0.37109205344126905,4.682744389992262
194.7,0.0,4.620058798481842,170.2,2.1400661634962708,998.0,901.8,3.367295829986474,37.27,0.628163431064248,1899.8,295.2,0.0,0.29300325566506114,6.435636856368564
251.4,0.0,4.78164132910387,192.9,1.916922612182061,1043.6,754.3,3.367295829986474,33.27,0.5694547137857158,1797.8999999999999,369.7,0.0,0.27762353991056093,4.863132269407628
165.0,0.0,4.973971309724664,163.8,0.0,1005.6,900.9,4.04305126783455,36.56,0.6895041892814443,1906.5,308.6,0.0,0.38207861991480896,6.177900194426441
165.0,4.863680881139593,4.891100725401066,175.1,2.2082744135228043,1005.8,746.6,4.04305126783455,53.72,0.7232942181125692,1752.4,425.6,0.26384523784586933,0.2703212453680734,4.117481203007519
178.0,4.873669439023098,4.784152841516532,179.9,1.5260563034950492,1007.3,746.8,4.04305126783455,48.59,0.698470067479895,1754.1,426.4,0.2657500689482297,0.2454079218116093,4.113742964352721
167.4,4.874433672915854,4.864452783918174,175.5,2.174751721484161,1006.3,746.6,4.04305126783455,51.72,0.7170527014134997,1752.9,425.9,0.26620394037923556,0.2638622298612539,4.11575487203569
172.4,2.681021528714291,5.155601064346442,156.8,1.62924053973028,1006.3,856.4,4.04305126783455,35.85,0.646848110573322,1862.6999999999998,358.4,0.03724417317237115,0.392735621357277,5.197265625
173.5,3.933784497209659,5.161924741642482,164.8,2.0149030205422647,1006.2,793.5,4.04305126783455,53.77,0.667755476399749,1799.7,397.1,0.11881778370368361,0.3625003006421938,4.53210778141526
167.0,4.335982696172475,5.123963979403259,164.0,2.186051276738094,1007.3,770.1,4.04305126783455,53.46,0.6841245629603078,1777.4,409.4,0.16904376152791556,0.3421091908981779,4.341475329750855
173.8,4.547541073151455,5.080783053998338,172.3,2.3702437414678603,1007.2,746.6,4.04305126783455,48.99,0.6888225378100068,1753.8000000000002,427.1,0.19777171020760279,0.31800664198067563,4.106298290798408
190.3,0.0,4.837867950107113,166.6,2.388762789235098,1079.0,798.9,4.04305126783455,31.72,0.6288538561940108,1877.9,315.5,0.0,0.3342056898666735,5.952139461172742
250.0,0.0,4.571613402459248,191.8,1.840549633397487,948.9,857.2,4.04305126783455,39.64,0.5693963731237704,1806.1,345.7,0.0,0.2443801468950572,5.224472085623373
213.5,0.0,5.165928178502291,159.2,2.5416019934645457,1043.6,771.9,4.04305126783455,51.26,0.5571369738165334,1815.5,387.7,0.0,0.37109205344126905,4.682744389992262
194.7,0.0,4.620058798481842,170.2,2.1400661634962708,998.0,901.8,4.04305126783455,43.39,0.628163431064248,1899.8,295.2,0.0,0.29300325566506114,6.435636856368564
251.4,0.0,4.78164132910387,192.9,1.916922612182061,1043.6,754.3,4.04305126783455,39.27,0.5694547137857158,1797.8999999999999,369.7,0.0,0.27762353991056093,4.863132269407628
165.0,0.0,4.973971309724664,163.8,0.0,1005.6,900.9,4.61512051684126,37.96,0.6895041892814443,1906.5,308.6,0.0,0.38207861991480896,6.177900194426441
165.0,4.863680881139593,4.891100725401066,175.1,2.2082744135228043,1005.8,746.6,4.61512051684126,55.02,0.7232942181125692,1752.4,425.6,0.26384523784586933,0.2703212453680734,4.117481203007519
178.0,4.873669439023098,4.784152841516532,179.9,1.5260563034950492,1007.3,746.8,4.61512051684126,49.99,0.698470067479895,1754.1,426.4,0.2657500689482297,0.2454079218116093,4.113742964352721
167.4,4.874433672915854,4.864452783918174,175.5,2.174751721484161,1006.3,746.6,4.61512051684126,53.66,0.7170527014134997,1752.9,425.9,0.26620394037923556,0.2638622298612539,4.11575487203569
172.4,2.681021528714291,5.155601064346442,156.8,1.62924053973028,1006.3,856.4,4.61512051684126,37.68,0.646848110573322,1862.6999999999998,358.4,0.03724417317237115,0.392735621357277,5.197265625
173.5,3.933784497209659,5.161924741642482,164.8,2.0149030205422647,1006.2,793.5,4.61512051684126,56.06,0.667755476399749,1799.7,397.1,0.11881778370368361,0.3625003006421938,4.53210778141526
167.0,4.335982696172475,5.123963979403259,164.0,2.186051276738094,1007.3,770.1,4.61512051684126,56.81,0.6841245629603078,1777.4,409.4,0.16904376152791556,0.3421091908981779,4.341475329750855
173.8,4.547541073151455,5.080783053998338,172.3,2.3702437414678603,1007.2,746.6,4.61512051684126,50.94,0.6888225378100068,1753.8000000000002,427.1,0.19777171020760279,0.31800664198067563,4.106298290798408
190.3,0.0,4.837867950107113,166.6,2.388762789235098,1079.0,798.9,4.61512051684126,33.56,0.6288538561940108,1877.9,315.5,0.0,0.3342056898666735,5.952139461172742
250.0,0.0,4.571613402459248,191.8,1.840549633397487,948.9,857.2,4.61512051684126,41.16,0.5693963731237704,1806.1,345.7,0.0,0.2443801468950572,5.224472085623373
213.5,0.0,5.165928178502291,159.2,2.5416019934645457,1043.6,771.9,4.61512051684126,52.96,0.5571369738165334,1815.5,387.7,0.0,0.37109205344126905,4.682744389992262
194.7,0.0,4.620058798481842,170.2,2.1400661634962708,998.0,901.8,4.61512051684126,44.28,0.628163431064248,1899.8,295.2,0.0,0.29300325566506114,6.435636856368564
251.4,0.0,4.78164132910387,192.9,1.916922612182061,1043.6,754.3,4.61512051684126,40.15,0.5694547137857158,1797.8999999999999,369.7,0.0,0.27762353991056093,4.863132269407628
446.0,3.2188758248682006,4.382026634673881,162.0,2.533696813957432,967.0,712.0,3.367295829986474,57.03,0.30985592994610295,1679.0,549.0,0.04278727520520893,0.13444172495866805,3.058287795992714
446.0,3.2188758248682006,4.382026634673881,162.0,2.533696813957432,967.0,712.0,3.367295829986474,44.42,0.30985592994610295,1679.0,549.0,0.04278727520520893,0.13444172495866805,3.058287795992714
446.0,3.2188758248682006,4.382026634673881,162.0,2.533696813957432,967.0,712.0,3.367295829986474,51.02,0.30985592994610295,1679.0,549.0,0.04278727520520893,0.13444172495866805,3.058287795992714
446.0,3.2188758248682006,4.382026634673881,162.0,2.424802725718295,967.0,712.0,3.367295829986474,53.39,0.30985592994610295,1679.0,549.0,0.04278727520520893,0.13444172495866805,3.058287795992714
446.0,3.2188758248682006,4.382026634673881,162.0,2.533696813957432,967.0,712.0,1.3862943611198906,35.36,0.30985592994610295,1679.0,549.0,0.04278727520520893,0.13444172495866805,3.058287795992714
446.0,3.2188758248682006,4.382026634673881,162.0,2.533696813957432,967.0,712.0,1.3862943611198906,25.02,0.30985592994610295,1679.0,549.0,0.04278727520520893,0.13444172495866805,3.058287795992714
446.0,3.2188758248682006,4.382026634673881,162.0,2.533696813957432,967.0,712.0,1.3862943611198906,23.35,0.30985592994610295,1679.0,549.0,0.04278727520520893,0.13444172495866805,3.058287795992714
446.0,3.2188758248682006,4.382026634673881,162.0,2.533696813957432,967.0,712.0,2.0794415416798357,52.01,0.30985592994610295,1679.0,549.0,0.04278727520520893,0.13444172495866805,3.058287795992714
446.0,3.2188758248682006,4.382026634673881,162.0,2.533696813957432,967.0,712.0,2.0794415416798357,38.02,0.30985592994610295,1679.0,549.0,0.04278727520520893,0.13444172495866805,3.058287795992714
446.0,3.2188758248682006,4.382026634673881,162.0,2.533696813957432,967.0,712.0,2.0794415416798357,39.3,0.30985592994610295,1679.0,549.0,0.04278727520520893,0.13444172495866805,3.058287795992714
446.0,3.2188758248682006,4.382026634673881,162.0,2.533696813957432,967.0,712.0,4.04305126783455,61.07,0.30985592994610295,1679.0,549.0,0.04278727520520893,0.13444172495866805,3.058287795992714
446.0,3.2188758248682006,4.382026634673881,162.0,2.533696813957432,967.0,712.0,4.04305126783455,56.14,0.30985592994610295,1679.0,549.0,0.04278727520520893,0.13444172495866805,3.058287795992714
446.0,3.2188758248682006,4.382026634673881,162.0,2.533696813957432,967.0,712.0,4.04305126783455,55.25,0.30985592994610295,1679.0,549.0,0.04278727520520893,0.13444172495866805,3.058287795992714
446.0,3.2188758248682006,4.382026634673881,162.0,2.424802725718295,967.0,712.0,4.04305126783455,54.77,0.30985592994610295,1679.0,549.0,0.04278727520520893,0.13444172495866805,3.058287795992714
